URL	CATEGORY
http://www.dailymail.co.uk/news/article-2586960/Karis-Jagger-emerges-house-father-Mick-staying-plans-Los-Angeles-funeral-LWren-Scott.html	e
http://in.reuters.com/article/2014/06/16/usa-court-argentina-fernandez-idINE6N0NV00F20140616	b
http://www.huffingtonpost.com/lelia-nebeker/exodus-when-actors-decide_b_5039428.html	e
http://www.huffingtonpost.com/2014/03/27/teenage-mutant-ninja-turtles-trailer_n_5043593.html	e
http://www.huffingtonpost.com/2014/07/14/family-says-nobel-prizewi_n_5584432.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2657443/While-Kim-Kris-post-bikini-photos-Khloe-Kourtney-Kardashian-cover-Hamptons.html	e
http://www.businessweek.com/articles/2014-06-13/buzz-kill-a-smart-cup-that-tracks-everything-you-drink	t
http://www.huffingtonpost.com/2014/06/03/jeopardy-contestant-auditions_n_5437962.html	e
http://www.contactmusic.com/story/robert-de-niro-talks-about-gay-father_4216736	e
http://www.reuters.com/video/2014/07/30/fed-torn-between-falling-jobless-rising\?videoId=329987753&amp;videoChannel=5	b
http://www.dailymail.co.uk/sciencetech/article-2591007/Microsofts-new-boss-brings-Office-iPad.html	b
http://in.reuters.com/article/2014/04/29/uk-nokia-results-contracts-idINKBN0DF13C20140429	t
http://www.reuters.com/article/2014/06/17/alstom-offer-france-idUSL5N0OY2RP20140617	b
http://in.reuters.com/article/2014/06/13/usa-internet-neturality-fcc-idINL2N0OU0WR20140613	t
http://www.huffingtonpost.com/2014/04/13/the-fault-in-our-stars-mtv_n_5143811.html\?ir=Entertainment	e
http://www.reuters.com/article/2014/07/30/total-results-idUSP6N0O900Z20140730	b
http://www.businessweek.com/news/2014-06-30/symantec-warns-energetic-bear-hackers-threaten-energy-firms	t
http://in.reuters.com/article/2014/06/13/life-idINRTR3TNC9	e
http://www.huffingtonpost.com/2014/04/16/arnett-poehler-divorce_n_5163514.html	e
http://www.contactmusic.com/in-pictures/kim-kardashian-flashes-cleavage-bonaroo-whilst-kanye-west-booed-pictures_4244049	e
http://www.dailymail.co.uk/news/article-2656486/Company-recalls-4-000-pounds-beef-sent-restaurants-Whole-Foods-stores-MAD-COW-disease-fears.html	m
http://www.contactmusic.com/article/john-oliver-last-week-tonight-net-neutrality-the-fcc-hbo_4225629	t
http://in.reuters.com/article/2014/07/10/china-economy-trade-idINB9N0P602620140710	b
http://www.dailymail.co.uk/tvshowbiz/article-2667069/Transsexual-model-Ava-Sabrina-London-tells-paid-sexual-encounter-Kendra-Wilkinsons-husband-Hank-Baskett-explicit-interview.html	e
http://in.reuters.com/article/2014/07/28/portugal-millenniumbcp-idINL6N0Q34JR20140728	b
http://www.reuters.com/article/2014/06/24/north-dakota-pipeline-idUSL2N0P50M920140624	b
http://www.contactmusic.com/story/scarlett-johansson-teases-complex-avengers-sequel_4130553	e
http://www.dailymail.co.uk/news/article-2736618/Deadly-Ebola-affect-20-000-people-say-world-health-chiefs-reveal-12-000-victims-four-times-current-estimate.html	m
http://www.huffingtonpost.com/2014/08/24/sarah-palin-ice-bucket-challenge_n_5706225.html	e
http://www.reuters.com/article/2014/03/31/climate-ipcc-idUSL4N0MS1NO20140331	t
http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI0ET20140707	b
http://www.huffingtonpost.com/2014/03/11/lena-dunham-love-jack-antonoff_n_4941082.html	e
http://www.dailymail.co.uk/news/article-2736392/Sanrio-shocker-Company-reveals-Hello-Kitty-not-actually-cat.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2632102/Suki-Waterhouse-stuns-strapless-gown-stands-The-Homesman-premiere-Cannes.html	e
http://www.contactmusic.com/article/seth-rogen-judd-apatow-film-critic-santa-barbara-shootings_4216788	e
http://www.huffingtonpost.com/2014/04/28/game-of-thrones-spoiler_n_5227515.html\?ir=TV	e
http://www.huffingtonpost.com/2014/06/29/shia-labeouf-tries-to-fight-strip-club_n_5541473.html	e
http://www.businessweek.com/news/2014-07-16/yellen-says-fed-won-t-rule-out-broker-support-in-banking-crisis	b
http://www.contactmusic.com/in-depth/miley-cyrus-recovering-extreme-allergic-reaction_4161238	e
http://www.dailymail.co.uk/tvshowbiz/article-2631425/Kors-blimey-Freida-Pinto-stuns-nude-feathered-designer-gown-Saint-Laurent-premiere.html	e
http://www.huffingtonpost.com/fern-siegel/stage-door--heathers_b_5066667.html	e
http://www.reuters.com/article/2014/06/23/fitch-downgrades-tesco-to-bbb-stable-out-idUSFit70533120140623	b
http://www.businessweek.com/news/2014-07-30/driverless-cars-get-green-light-for-road-testing-in-britain	t
http://www.businessweek.com/news/2014-04-21/samsung-says-2-dot-2-billion-for-apple-patents-is-57-times-too-much	t
http://www.dailymail.co.uk/news/article-2603782/Banksy-art-work-showing-government-agents-spying-phone-box-appears-Cheltenham-house-near-GCHQ.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://www.huffingtonpost.com/jay-weston/jon-favreaus-chef-is-the-_b_5270019.html	e
http://in.reuters.com/article/2014/07/16/usa-veterans-idINL2N0PR1O320140716	m
http://in.reuters.com/article/2014/03/26/gm-recall-lawsuit-idINL1N0MM1WD20140326	t
http://in.reuters.com/article/2014/06/02/lockheed-martin-radar-idINL1N0OJ26620140602	b
http://in.reuters.com/article/2014/03/10/ecb-noyer-idINL6N0M71FQ20140310	b
http://www.businessweek.com/news/2014-05-07/industry-sees-costly-rules-after-obama-embrace-of-climate-report	t
http://www.huffingtonpost.com/2014/03/24/dave-brockie-dead-dies_n_5021520.html	e
http://in.reuters.com/article/2014/04/17/markets-forex-idINL6N0N92N420140417	b
http://www.dailymail.co.uk/tvshowbiz/article-2661771/Bathing-beauty-Kim-Kardashian-cools-daring-bathing-suit-photos-emerge-second-honeymoon-luxurious-Mexico-villa.html	e
http://www.contactmusic.com/article/garth-brooks-cancelled-concerts-dublin-refund_4277044	e
http://www.dailymail.co.uk/tvshowbiz/article-2593555/Lindsay-Lohan-poses-controversial-photographer-Terry-Richardson-again.html	e
http://www.contactmusic.com/story/jay-z-and-beyonce-trek-on-track-to-be-second-best-selling-tour-per-show_4256895	e
http://in.reuters.com/article/2014/07/17/markets-precious-idINL6N0PS51N20140717	b
http://in.reuters.com/article/2014/05/18/economy-global-idINL6N0O15M520140518	b
http://www.huffingtonpost.com/2014/06/26/leftovers-review_n_5534259.html	e
http://www.businessweek.com/news/2014-05-28/christie-bridge-prosecutors-ask-to-delay-testimony	b
http://www.businessweek.com/news/2014-06-18/t-mobile-offers-iphone-trials-music-streaming-service	t
http://www.dailymail.co.uk/tvshowbiz/article-2604792/Ice-Cube-blasts-MTV-Movie-Awards-giving-late-Paul-Walker-gong-instead-him.html	e
http://www.reuters.com/article/2014/08/25/amazoncom-twitch-idUSL1N0QV1NO20140825	t
http://in.reuters.com/article/2014/03/26/ukraine-crisis-gas-idINL5N0MN3U520140326	b
http://www.dailymail.co.uk/health/article-2630240/Could-stem-cells-help-people-paralysed-MS-Scientists-reveal-astonished-landmark-study.html	m
http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-britain-idINL6N0NS3AP20140506	b
http://www.contactmusic.com/story/hayden-panettiere-accidentally-reveals-baby-s-gender_4340295	e
http://www.contactmusic.com/article/noah-reviews-russell-crowe-darren-aronofsky_4128468	e
http://www.reuters.com/article/2014/05/09/china-usa-idUSL3N0NV4RM20140509	b
http://www.reuters.com/article/2014/07/16/apple-ebooks-settlement-idUSL2N0PR1JG20140716	t
http://www.huffingtonpost.com/2014/07/16/tesla-model-3_n_5591671.html	t
http://www.contactmusic.com/article/hasbro-g-i-joe-creator-donald-levine-dies-of-cancer_4213598	e
http://www.businessweek.com/news/2014-06-03/chrysler-pushes-u-dot-s-dot-sales-streak-to-50th-month-on-jeeps	b
http://www.reuters.com/article/2014/03/22/us-libya-tanker-idUSBREA2L0DS20140322	b
http://www.huffingtonpost.com/2014/05/25/christina-ricci-pregnant_n_5389420.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.reuters.com/article/2014/05/06/creditsuisse-investigation-idUSL2N0NR1VQ20140506	b
http://www.reuters.com/article/2014/04/10/natco-pharma-sovaldi-idUSL3N0N23RU20140410	m
http://www.contactmusic.com/article/is-lea-michel-dating-former-gigolo-matthew-paetz_4240558	e
http://www.huffingtonpost.com/john-m-eger/a-new-us-global-policy-in_b_4970842.html	t
http://www.contactmusic.com/article/miley-cyrus-tattoo-inner-lip-sad-kitty-yellow-cat-permanent_4111221	e
http://in.reuters.com/article/2014/06/03/health-mers-saudi-idINL6N0OK2LI20140603	m
http://www.businessweek.com/news/2014-04-23/yen-holds-gain-before-tokyo-cpi-tomorrow-kiwi-climbs-on-rbnz	b
http://in.reuters.com/article/2014/03/25/markets-precious-idINL4N0MM22A20140325	b
http://www.businessweek.com/news/2014-03-31/hobart-alter-surfboard-maker-who-created-hobie-cat-dies-at-80	e
http://www.reuters.com/article/2014/03/31/us-ecb-refi-poll-idUSBREA2U0SV20140331	b
http://www.businessweek.com/news/2014-05-17/at-and-t-directv-said-to-aim-to-complete-deal-by-monday	b
http://www.reuters.com/article/2014/08/25/usa-military-hypersonic-idUSL1N0QV17K20140825	t
http://www.businessweek.com/news/2014-06-02/pershing-seeks-changes-to-allergan-board-to-push-sale	b
http://www.dailymail.co.uk/tvshowbiz/article-2695824/Iggy-Azalea-covers-head-toe-denim-hours-flaunting-hourglass-figure-ESPY-awards.html	e
http://www.reuters.com/article/2014/05/06/fireeye-results-idUSL3N0NS48G20140506	b
http://www.businessweek.com/articles/2014-03-26/for-candy-crush-maker-king-ipo-begins-its-mega-hit-dependency-saga	b
http://www.dailymail.co.uk/news/article-2615585/No-vaping-bars-New-York-City-regulate-electronic-cigarettes-tobacco-mean-no-e-cigs-public-places.html	m
http://www.businessweek.com/news/2014-06-27/gm-recalls-buicks-in-china-for-headlight-hazard	t
http://www.contactmusic.com/story/paul-mccartney-helps-man-propose-to-girlfriend-at-concert_4275725	e
http://www.contactmusic.com/story/justin-bieber-makes-surprise-appearance-with-chance-the-rapper-at-coachella_4154264	e
http://www.dailymail.co.uk/news/article-2639403/Japanese-girl-band-singers-suffer-horrific-hand-head-injuries-crazed-fan-attacks-50-centimetre-SAW.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://in.reuters.com/article/2014/06/25/usa-energy-exports-idINL2N0P61XM20140625	b
http://www.huffingtonpost.com/2014/07/09/george-rr-martin-fans-f-you_n_5570953.html\?ir=Books	e
http://www.contactmusic.com/article/jennifer-esposito-bradley-cooper-master-manipulator_4192049	e
http://in.reuters.com/article/2014/07/29/blackberry-secusmart-idINL2N0Q41X920140729	t
http://www.huffingtonpost.com/2014/04/18/lindsay-lohan-own_n_5170173.html	e
http://www.businessweek.com/news/2014-04-07/mersch-says-ecb-preparing-qe-to-be-ready-to-counter-deflation	b
http://in.reuters.com/article/2014/03/21/bitcoin-mtgox-wallet-idINL3N0MI0LK20140321	b
http://www.huffingtonpost.com/2014/04/16/kim-kardashian-audrey-hepburn_n_5160275.html\?utm_hp_ref=mostpopular	e
http://www.huffingtonpost.com/uloop/the-best-of-summer-2014-d_b_5592412.html\?utm_hp_ref=college&amp;ir=College	e
http://www.businessweek.com/news/2014-05-23/gasoline-futures-gain-on-higher-memorial-day-driving	b
http://www.reuters.com/article/2014/04/22/us-usa-court-television-idUSBREA3L18F20140422	e
http://www.reuters.com/article/2014/07/09/ibm-hardware-investment-idUSL2N0PK16R20140709	b
http://www.huffingtonpost.com/2014/05/06/harvard-study-massachusetts-health-care_n_5274795.html\?utm_hp_ref=politics	m
http://www.dailymail.co.uk/tvshowbiz/article-2661604/Beyonce-takes-backseat-Destinys-Child-reunite-video-Michelle-Williams-solo-single-Say-Yes.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2655112/Lea-Michele-dating-male-escort-meeting-set-video-On-My-Way.html	e
http://www.contactmusic.com/story/justin-bieber-has-brush-with-cops-at-los-angeles-restaurant_4341694	e
http://www.reuters.com/article/2014/03/11/autos-gm-recall-idUSL2N0M715B20140311	t
http://in.reuters.com/article/2014/04/30/russia-economy-imf-idINL6N0NM37020140430	b
http://www.businessweek.com/news/2014-03-31/u-dot-s-dot-stock-index-futures-climb-before-fed-chair-yellen-s-speech	b
http://in.reuters.com/article/2014/06/13/markets-grains-idINL4N0OU0OV20140613	b
http://www.dailymail.co.uk/tvshowbiz/article-2604726/Mad-Men-season-premiere-gets-WORST-ratings-2008-pulling-million-viewers-last.html	e
http://www.contactmusic.com/article/johnny-depp-police-electric-car_4157669	e
http://www.contactmusic.com/article/lena-dunham-twitter-molestation-joke_4104061	e
http://www.dailymail.co.uk/sciencetech/article-2597225/Googles-attempt-trademark-glass-smashed-government-row.html	t
http://www.contactmusic.com/article/maps-to-the-stars-reviews-round-up-robert-pattinson-julianne-moore-mia-wasikowska_4203926	e
http://www.reuters.com/article/2014/05/17/cyprus-economy-finmin-idUSL6N0O306020140517	b
http://www.dailymail.co.uk/tvshowbiz/article-2590012/Macaulay-Culkin-rush-walk-aisle-Mila-Kunis-look-like-girlfriend-pregnant-ex-marries-Ashton-Kutcher.html	e
http://www.contactmusic.com/article/jermaine-jackson-isn-t-a-fan-of-michael-jackson-s-posthumous-album-xscape_4192137	e
http://www.dailymail.co.uk/tvshowbiz/article-2712595/Jada-Pinkett-Smith-squashes-split-rumors-gushes-husband-Will.html	e
http://www.contactmusic.com/article/prince-new-warner-bros-deal-releasing-new-material_4161791	e
http://www.huffingtonpost.com/alex-ivanovs/openssl-vulnerability-hit_b_5112006.html\?ir=Huffpost+Code	t
http://in.reuters.com/article/2014/04/22/yumbrands-results-china-idINL2N0N921E20140422	b
http://www.huffingtonpost.com/2014/05/12/virginia-abortion-clinics_n_5310150.html\?utm_hp_ref=politics&amp;ir=Politics	m
http://www.dailymail.co.uk/sciencetech/article-2666116/Google-CCTV-set-invade-living-room-Firm-buys-security-camera-firm-Dropcam-55m-bid-Apple-home-automation-battle.html	t
http://www.reuters.com/article/2014/05/17/apple-google-settlement-idUSL1N0O220F20140517	t
http://www.contactmusic.com/story/jennifer-lawrence-nicholas-hoult-agree-to-ignore-each-other-when-they-re-working_4185680	e
http://www.businessweek.com/news/2014-03-10/apple-updates-iphone-software-to-fix-bugs-add-features-for-cars	t
http://www.businessweek.com/news/2014-06-15/willaims-to-buy-access-midstream-for-5-dot-995-billion-cash	b
http://www.businessweek.com/news/2014-03-10/el-erian-exit-is-pimco-distraction-as-gross-seeks-to-save-legacy	b
http://in.reuters.com/article/2014/05/16/us-wwe-stocks-idINBREA4F0MK20140516	b
http://www.reuters.com/article/2014/06/03/us-autos-sales-usa-idUSKBN0EE18L20140603	t
http://www.dailymail.co.uk/news/article-2604638/To-activate-oxygen-simply-insert-75-cents-minute-Southwest-flight-attendant-makes-passengers-roar-laughter-safety-announcements.html	e
http://www.contactmusic.com/article/taylo-swift-independence-day-party-photos-instagram-lena-dunham-emma-stone-andrew-garfield-jessica-szohr_4275515	e
http://www.huffingtonpost.com/2014/03/25/ohio-mumps-outbreak_n_5024255.html	m
http://www.huffingtonpost.com/2014/05/07/alibaba-ipo_n_5278774.html	t
http://in.reuters.com/article/2014/07/15/novartis-google-idINL6N0PQ11620140715	t
http://www.dailymail.co.uk/sciencetech/article-2656736/Tesla-boss-Elon-Musk-gives-away-firms-secrets-bid-boost-electric-car-market.html	t
http://www.contactmusic.com/article/hr-giger-swiss-alien-artist-dies-after-stair-fall-obituary_4192749	e
http://www.dailymail.co.uk/news/article-2594020/The-Definitive-Guide-To-Every-April-Fools-Day-Prank-On-The-Internet-This-Year.html	t
http://www.huffingtonpost.com/2014/03/19/grace-and-frankie-netflix_n_4993850.html	e
http://www.businessweek.com/news/2014-05-21/putin-tilts-to-asia-as-russia-signs-400-billion-china-gas-deal	b
http://www.reuters.com/article/2014/05/06/astrazeneca-pfizer-idUSL6N0NS33720140506	b
http://www.contactmusic.com/story/khlo-kardashian-adores-french-montana_4157673	e
http://www.contactmusic.com/story/joan-rivers-criticises-lena-dunham_4126670	e
http://www.reuters.com/article/2014/04/11/japan-energy-nuclear-idUSL3N0N308Z20140411	b
http://www.contactmusic.com/story/nick-cannon-has-apologised-to-mariah-carey_4344295	e
http://www.dailymail.co.uk/tvshowbiz/article-2682620/Nina-Dobrev-puts-toned-legs-display-tight-military-inspired-frock-Paris-fashion-show.html	e
http://in.reuters.com/article/2014/05/17/vietnam-china-obama-idINL1N0O21HU20140517	b
http://www.businessweek.com/news/2014-06-30/asia-stocks-trade-near-six-year-high-after-quarterly-gain	b
http://www.contactmusic.com/story/rolling-stones-postponed-tour-to-cost-10million_4123586	e
http://www.businessweek.com/news/2014-05-23/piketty-book-on-inequality-contains-errors-financial-times-says	b
http://www.dailymail.co.uk/tvshowbiz/article-2622091/Jon-Hamm-pregnant-Lake-Bell-ball-Hollywood-premiere-film-Million-Dollar-Arm.html	e
http://www.contactmusic.com/article/scarlett-johansson-black-widow-standalone-movie-captain-america-the-winter-soldier-chris-evans_4120075	e
http://www.huffingtonpost.com/2014/05/23/doctors-design-mini-dialysis-machine_n_5381250.html	m
http://www.contactmusic.com/story/prince-to-release-two-new-albums-on-the-same-day_4339755	e
http://www.huffingtonpost.com/2014/04/16/healthier-easter-basket-ideas_n_5161126.html	e
http://www.businessweek.com/news/2014-04-28/microsoft-rushes-to-fix-security-flaw-in-explorer-web-browser	t
http://www.dailymail.co.uk/tvshowbiz/article-2612840/Michelle-Williams-poses-Cabaret-opening-night-party-performance-receives-tepid-reviews.html	e
http://www.contactmusic.com/story/wilmer-valderrama-shuts-down-twitter-account-over-hacking_4271018	e
http://www.businessweek.com/news/2014-06-19/european-bonds-advance-as-fed-s-low-rate-outlook-boosts-demand	b
http://in.reuters.com/article/2014/06/03/china-climatechange-statement-idINL3N0OK3RK20140603	t
http://www.dailymail.co.uk/tvshowbiz/article-2621024/Met-Gala-2014-Kendall-Jenner-looks-radiant-Topshop-corset-gown.html	e
http://www.businessweek.com/news/2014-03-20/mt-dot-gox-judge-loosens-freeze-to-follow-flow-of-bitcoins	b
http://www.businessweek.com/news/2014-03-30/guinea-president-calls-for-calm-as-ebola-death-toll-rises-to-78	m
http://www.reuters.com/article/2014/07/18/ericsson-results-idUSL6N0PT16Y20140718	b
http://www.huffingtonpost.com/2014/07/09/george-clooney-op-ed-rumors-marriage_n_5569870.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
